Sequence,label
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
3 3 3 5 5 5 11 6 6 6,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
998 997 998 997 998 997 998 997 998 997,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
0 0 0 0 0 0 0 0 0 0,0
570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570,0
828 828 828 828 828 828 828 828 828 828 828 828 828 828 828 828,0
3 3 2 5 5 4 6 6,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 232 2 2 2 2 2 2,0
1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171,0
301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 586 586 301 301 301 301 586 586 301 301 586 586 301 301 586 586 301 301 586 586 301 301 301 301 301 301 586 586 586 586 586 586 301 301 586 586 301 301 301 301 586 586 586 586 301 301 301 301 301 301 586 586 586 586 586 586 586 586 586 586 301 301 301 301 301 586 301 301 301 301 301 301 301 301 586 586 301 301 586 586 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 586 301 301 301 586 301 301 301 301 301 301 301 301 586 586 301 301 586 586 301 301 586 586,0
3 2 4 5 6,0
1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110 1110,0
521 521 521 521 232,0
28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171 1171,0
197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197,0
1414 1413 1413 1414 1413 1414 1413 1413 1414 1414 1414 1413 1414 1414 1414 1413 1413 1414 1413 1413 1413 1414 1414 1414 1414 1413 1413 1414 1413 1413 1413 1413 1413 1414 1414 1414 1414 1413 1414 1413 1413 1413 1414 1414 1413 1414 1413 1413 1414 1413 1414 1413 1414 1413 1414 1413 1414 1413 1413 1414 1414 1414 1413 1414 1414 1413 1413 1414 1414 1414 1413 1413 1413 1414 1413 1413 1414 1413 1413 1414 1414 1413 1414 1413 1414 1414 1413 1413 1414 1414 1414 1414 1413 1413 1413 1413 1414 1414 1414 1413 1414 1413 1414 1414 1413 1413 1414 1413 1413 1414 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1414 1414 1413 1414 1413 1413 1413 1413 1414 1414 1414 1414 1413 1414 1414 1414 1413 1413 1414 1413 1414 1413 1414 1413 1414 1413 1413 1413 1413 1414 1414 1413 1413 1414 1414 1413 1414 1414 1413 1414 1413 1414 1414 1413 1413 1413 1413 1413 1414 1414 1413 1414 1414 1413 1413 1414 1414 1413 1414 1413 1414 1414 1413 1414 1413 1413 1414 1413 1413 1414 1414 1414 1414 1413 1413 1414 1413 1413 1414 1413 1413 1413 1413 1414 1414 1414 1413 1414 1413 1413 1414 1414 1414 1414 1414 1413 1414 1414 1413 1414 1413 1413 1413 1413 1413 1414 1413 1414 1413 1414 1413 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1414 1413 1413 1414 1414 1414 1413 1413 1413 1414 1414 1413 1414 1414 1413 1413 1413 1414 1413 1413 1413 1414 1414 1414 1414 1414 1413 1413 1414 1413 1413 1414 1414 1413 1413 1414 1414 1414 1414 1413 1414 1413 1413 1414 1414 1413 1414 1413 1413 1413 1414 1414 1414 1414 1414 1413 1413 1414 1413 1413 1414 1414 1413 1413 1414 1413 1413 1414 1413 1413 1413 1414 1414 1414 1413 1414 1413 1414 1414 1414 1414 1413 1414 1413 1413 1413 1413 1414 1414 1413 1414 1413 1413 1413 1413 1414 1413 1414 1413 1414 1414 1414 1413 1414 1414 1413 1413 1414 1414 1413 1413 1413 1413 1414 1414 1414 1414 1414 1414 1414 1414 1413 1413 1413 1413 1414 1413 1413 1413 1414 1414 1413 1413 1413 1413 1413 1414 1413 1414 1413 1414 1414 1414 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1413 1414 1414 1413 1414 1414 1414 1413 1414 1414 1414 1414 1413 1413 1413 1413 1413 1413 1413 1414 1413 1413 1413 1414 1413 1414 1414 1413 1413 1413 1413 1414 1413 1414 1414 1413 1414 1414 1414 1414 1414 1413 1414 1414 1413 1414 1414 1413 1413 1414 1413 1414 1414 1413 1414 1414 1413 1413 1413 1413 1414 1414 1413 1414 1414 1413 1413 1413 1413 1414 1413 1413 1414 1413 1414 1413 1414 1413 1414 1413 1413 1413 1414 1414 1414 1413 1413 1414 1414 1413 1414 1414 1414 1413 1413 1414 1414 1414 1414 1414 1413 1414 1413 1413 1414 1414 1413 1413 1413 1414 1413 1413 1414 1413 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1413 1413 1414 1414 1414 1414 1414 1413 1414 1413 1414 1414 1413 1414 1414 1414 1413 1414 1414 1413 1413 1413 1413 1414 1413 1414 1413 1413 1413 1413 1413 1413 1414 1414 1413 1414 1414 1413 1414 1414 1414 1414 1413 1413 1413 1413 1413 1414 1414 1414 1414 1414 1413 1414 1414 1413 1414 1413 1414 1413 1414 1413 1413 1414 1413 1414 1413 1413 1413 1413 1413 1413 1414 1413 1414 1414 1414 1414 1413 1414 1414 1413 1413 1414 1414 1413 1414 1413 1414 1413 1414 1414 1413 1414 1413 1413 1413 1413 1414 1414 1413 1414 1414 1413 1413 1413 1414 1414 1413 1413 1413 1413 1414 1414 1414 1414 1414,0
142 143 144 142 142 143 144 143 144,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
1413 1413 1414 1414 1414 1413 1414 1413 1413 1413 1414 1414 1413 1413 1414 1414 1414 1414 1414 1413 1414 1413 1414 1413 1413 1413 1413 1413 1414 1414 1414 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1413 1413 1414 1413 1414 1413 1414 1413 1413 1413 1414 1413 1413 1414 1413 1413 1414 1414 1414 1413 1414 1413 1413 1414 1414 1414 1414 1414 1413 1414 1413 1414 1414 1413 1414 1413 1414 1413 1413 1413 1413 1413 1414 1413 1413 1414 1414 1413 1414 1413 1414 1413 1413 1414 1413 1414 1414 1413 1413 1414 1413 1413 1414 1414 1414 1414 1414 1414 1414 1414 1413 1414 1414 1414 1413 1414 1413 1413 1413 1413 1413 1413 1413 1414 1413 1414 1413 1413 1414 1413 1413 1413 1413 1414 1414 1413 1414 1414 1414 1414 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1413 1413 1414 1414 1413 1413 1413 1414 1414 1413 1414 1413 1414 1413 1413 1413 1413 1414 1413 1414 1413 1414 1414 1413 1414 1413 1414 1413 1414 1413 1414 1414 1413 1414 1414 1414 1413 1413 1414 1414 1413 1413 1414 1413 1413 1414 1414 1413 1413 1414 1414 1414 1413 1413 1413 1414 1414 1413 1413 1414 1413 1414 1413 1414 1414 1413 1413 1414 1413 1414 1413 1413 1414 1413 1414 1414 1413 1413 1414 1413 1414 1414 1414 1414 1413 1414 1413 1414 1413 1414 1413 1413 1413 1413 1413 1414 1414 1414 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1413 1414 1414 1414 1413 1414 1414 1414 1414 1414 1413 1414 1413 1413 1413 1413 1414 1413 1413 1414 1414 1413 1413 1414 1413 1414 1413 1413 1414 1413 1414 1413 1413 1413 1414 1414 1414 1414 1414 1413 1414 1414 1413 1414 1414 1414 1414 1414 1413 1413 1414 1413 1413 1413 1413 1413 1413 1413 1414 1413 1413 1413 1413 1414 1414 1413 1413 1414 1414 1414 1413 1413 1414 1414 1414 1413 1414 1414 1414 1414 1414 1414 1413 1414 1414 1414 1413 1413 1413 1413 1413 1414 1413 1414 1413 1413 1413 1413 1414 1413 1414 1413 1414 1414 1413 1413 1413 1414 1413 1414 1414 1413 1413 1414 1413 1414 1414 1414 1413 1414 1413 1414 1414 1414 1414 1413 1413 1413 1413 1414 1413 1414 1414 1414 1413 1413 1414 1414 1413 1414 1413 1413 1414 1413 1414 1413 1413 1414 1413 1414 1413 1414 1413 1413 1413 1413 1413 1413 1414 1414 1414 1414 1413 1413 1414 1414 1414 1414 1414 1414 1413 1413 1414 1413 1414 1413 1414 1414 1413 1414 1413 1414 1413 1414 1413 1413 1413 1414 1413 1413 1414 1413 1413 1413 1414 1413 1413 1414 1413 1414 1414 1414 1414 1414 1414 1413 1414 1413 1413 1414 1414 1414 1413 1413 1414 1413 1414 1414 1414 1413 1414 1413 1414 1413 1414 1413 1413 1413 1413 1414 1413 1413 1414 1413 1413 1414 1413 1414 1414 1414 1414 1413 1413 1413 1413 1414 1414 1414 1414 1413 1413 1413 1413 1414 1414 1413 1414 1414 1414 1414 1413 1414 1413 1414 1413 1414 1413 1413 1413 1414 1413 1414 1413 1414 1413 1414 1414 1413 1413 1413 1413 1413 1414 1414 1414 1413 1414 1413 1414 1414 1414 1414 1414 1414 1413 1414 1413 1413 1413 1414 1413 1414 1414 1413 1414 1413 1413 1414 1413 1413 1413 1413 1413 1414 1414 1413 1414 1414 1414 1413 1414 1413 1414 1414 1413 1414 1413 1414 1414 1413 1413 1414 1413 1413 1414 1414 1413 1414 1413 1413 1413 1413 1413 1414 1414 1413 1414 1413 1413 1413 1413 1414 1414 1414 1413 1414 1414 1413 1414 1414 1414 1413 1414 1414 1413 1413 1414 1414 1413 1413 1413 1414 1413 1413 1414 1413 1413 1414 1414 1414 1414 1413 1414 1413 1414 1413 1413 1413 1414 1414 1413 1414 1414 1414 1413 1414 1413 1413 1414 1413 1413 1413 1414 1414 1414 1413 1413 1413 1413 1414 1414 1413 1413 1413 1414 1414 1414 1413 1414 1414 1414 1414 1413 1413 1414 1414 1413 1414 1413 1413 1414 1413 1413 1413 1414 1414 1414 1413 1413 1414 1413 1413 1413 1414 1414 1413 1414 1413 1414 1414 1414 1413 1414 1414 1414 1414 1413 1413 1413 1414 1414 1413 1413 1413 1414 1413 1414 1413 1413 1414 1413 1413 1413 1414 1413 1414 1413 1413 1413 1414 1414 1414 1414 1413 1413 1414 1413 1414 1413 1414 1414 1413 1414 1414 1414 1413 1414 1414 1413 1414 1414 1414 1413 1414 1413 1413 1414 1414 1413 1413 1413 1413 1413 1413 1413 1414 1414 1413 1414 1413 1413 1413 1413 1413 1413 1414 1413 1414 1414 1414 1414 1414 1414 1414 1414 1414 1413 1414 1414 1414 1414 1413 1414 1413 1413 1414 1413 1414 1413 1413 1413 1414 1413 1413 1413 1413 1413 1413 1414 1414 1413 1414 1414 1413 1414 1414 1413 1414 1414 1413 1414 1413 1414 1414 1414 1413 1413 1414 1414 1413 1414 1413 1413 1414 1413 1413 1413 1413 1413 1414 1413 1414 1414 1414 1413 1414 1413 1414 1414 1413 1414 1413 1413 1413 1413 1414 1414 1414 1414 1413 1413 1414 1414 1414 1413 1413 1413 1414 1414 1414 1414 1413 1414 1413 1413 1413 1414 1413 1414 1413 1414 1414 1413 1414 1413 1413 1414 1413 1414 1413 1413 1414 1413 1414 1414 1413 1413 1413 1413 1414 1413 1414 1413 1414 1414 1413 1414 1414 1413 1414 1413 1414 1414 1413 1413 1414 1413 1413 1413 1413 1414 1414 1414 1414 1413 1414 1413 1413 1414 1414 1413 1413 1414 1413 1413 1414 1414 1414,0
197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197 197,0
18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18,0
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10,0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
9 575 9 575 9 575 9 575 9 575 9 575 575 9 575 575 9 575 9 575 9 575 9 575 575 9 575 9 575 9 575 9 575 9 575 9 575 9 575 575 9 575 9 575 9 575 9 575 9 575 9 575 9 575 9 575 575 9 575 9 575 9 575 9 575 9 575 575 9 575 9 9 9 9 9 9 9 9 9 9 9 9 9,0
570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570,0
3 3 3 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 5 5 5 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
4 3 3 11 4 3 3 11 5 5 5 5 6 6 5 6 6,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301,0
3 3 3 3 3 3 3 3 171 58 171 58 4 3 3 3 3 4 3 3 3 4 3 3 4 3 3 3,0
570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570 570,0
5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586 586,0
828 828 828 828 828 828 828 828 828 828 828 828 828 828 828,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
3 3 3 3 3 3 3 58 11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3,0
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,0
301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301 301,0
142 143 144 142 143 144 142 143 144 142 143 144 145 145 145 145,0
0 0 0 0 0 0,0
